id,value_increased
13436.0,0
49790.0,0
73335.0,0
15949.0,0
26364.0,1
63932.0,0
66570.0,1
37350.0,0
81910.0,0
77121.0,0
60636.0,0
19823.0,0
36309.0,0
46631.0,0
70160.0,0
71529.0,1
60517.0,0
36854.0,0
30559.0,0
57202.0,1
76040.0,1
64748.0,0
18335.0,0
25708.0,0
31352.0,0
21394.0,0
29198.0,1
47841.0,0
76617.0,1
71476.0,0
52944.0,1
82936.0,1
57295.0,0
79092.0,0
70100.0,0
10412.0,0
95314.0,0
63351.0,1
80592.0,0
76803.0,0
65591.0,0
13373.0,0
76320.0,0
18392.0,0
85672.0,1
49734.0,0
74505.0,0
56732.0,1
85450.0,0
63222.0,0
93211.0,0
11252.0,0
72680.0,0
45920.0,1
97538.0,0
85353.0,0
76703.0,0
72752.0,0
80080.0,0
77270.0,0
89634.0,0
23500.0,0
58354.0,1
23807.0,0
77215.0,0
22874.0,0
13561.0,0
31732.0,0
33483.0,0
61885.0,0
69150.0,0
49081.0,0
53016.0,0
56843.0,1
98668.0,0
82694.0,0
12811.0,0
97142.0,0
47504.0,0
87505.0,0
33574.0,0
69735.0,0
88832.0,0
39189.0,0
23403.0,0
71642.0,0
75697.0,0
45547.0,1
62528.0,1
42479.0,0
67679.0,1
75545.0,0
25151.0,0
39299.0,0
42711.0,0
84065.0,0
19662.0,0
42201.0,1
34466.0,0
78450.0,1
61005.0,0
50818.0,0
63707.0,0
17392.0,0
55525.0,0
48413.0,0
33419.0,0
18155.0,0
48360.0,0
12869.0,0
71858.0,0
13890.0,0
92074.0,0
48513.0,1
23456.0,0
37532.0,1
54425.0,1
71135.0,0
17805.0,0
24489.0,0
77563.0,0
15895.0,0
80467.0,0
48756.0,0
82474.0,0
19540.0,1
89459.0,0
93460.0,0
40977.0,0
16776.0,0
35470.0,0
47626.0,0
20965.0,0
34504.0,0
11062.0,0
75510.0,0
51975.0,1
82991.0,0
68053.0,0
11542.0,0
42217.0,0
97939.0,0
90219.0,0
12568.0,1
77214.0,1
63871.0,0
62995.0,0
75726.0,0
99780.0,0
97235.0,0
56175.0,0
74820.0,1
59811.0,0
55543.0,0
57926.0,0
64098.0,0
92637.0,0
62662.0,0
21093.0,0
77641.0,0
31949.0,0
22161.0,0
26646.0,0
88781.0,0
59377.0,0
46187.0,0
36105.0,0
49099.0,0
15486.0,0
23116.0,1
18716.0,1
60300.0,0
63330.0,1
86797.0,0
93613.0,0
93042.0,0
21411.0,0
54261.0,0
52557.0,0
99339.0,1
84460.0,0
90356.0,0
58136.0,1
96416.0,0
99135.0,0
48623.0,0
94076.0,0
88069.0,0
65069.0,0
85880.0,1
56959.0,0
32671.0,0
92873.0,0
33049.0,0
40354.0,1
33247.0,0
12911.0,0
77863.0,0
94665.0,0
16295.0,0
35351.0,1
19435.0,0
83656.0,0
44911.0,0
58925.0,0
31959.0,0
92018.0,0
35184.0,0
16655.0,0
62733.0,0
21023.0,0
27640.0,0
81726.0,0
72623.0,0
79042.0,0
66886.0,1
71629.0,1
45195.0,0
61934.0,0
20627.0,0
25485.0,0
27429.0,0
54482.0,0
22666.0,0
59726.0,1
60108.0,0
37355.0,0
39592.0,0
27955.0,0
26964.0,0
36641.0,1
51430.0,0
69040.0,0
82409.0,0
52348.0,0
62256.0,0
14611.0,0
10769.0,0
54811.0,0
93763.0,0
83744.0,0
47892.0,0
32700.0,0
78866.0,1
82789.0,0
28711.0,0
86429.0,1
57254.0,0
62736.0,0
44766.0,0
66044.0,0
82267.0,1
13987.0,0
35342.0,0
16265.0,0
39855.0,0
79172.0,0
90038.0,0
21130.0,0
28047.0,0
50262.0,0
95999.0,0
49298.0,1
37266.0,0
42635.0,1
18308.0,0
31976.0,0
14835.0,1
99930.0,0
86539.0,0
42097.0,0
83666.0,0
95305.0,0
63006.0,1
59115.0,1
59080.0,0
47131.0,0
60336.0,1
14000.0,1
79896.0,0
36790.0,0
20966.0,1
48660.0,0
30159.0,1
19348.0,0
10860.0,0
29065.0,0
22183.0,0
44349.0,0
48102.0,0
64384.0,0
97897.0,0
61990.0,0
16893.0,0
50757.0,0
78385.0,0
13748.0,0
51555.0,0
54131.0,0
61293.0,1
10206.0,0
20916.0,0
73208.0,0
80640.0,0
76387.0,0
54262.0,0
88859.0,0
79479.0,0
38016.0,1
61663.0,0
